Porcentaje,Iteraciones,R2,Loss,Time
8,3,0.9594118595123291,0.00597081845626235,128.0
8,4,0.9576645493507385,0.006216204725205898,128.0
8,5,0.958318829536438,0.006143198348581791,128.0
8,6,0.9573547840118408,0.0062837363220751286,128.0
8,7,0.9560983180999756,0.006444443948566914,129.0
8,8,0.9560699462890625,0.0064638531766831875,130.0
8,9,0.958365797996521,0.0061290026642382145,127.0
8,10,0.9574694633483887,0.006250496953725815,128.0
9,1,0.9586732983589172,0.0060821822844445705,143.0
9,2,0.9598021507263184,0.005911325104534626,159.0
9,3,0.961793839931488,0.005617370363324881,143.0
9,4,0.9599865674972534,0.005892995744943619,142.0
9,5,0.9608057737350464,0.005769291426986456,142.0
9,6,0.9599436521530151,0.005888448096811771,142.0
9,7,0.960841715335846,0.0057687824591994286,142.0
9,8,0.9598492980003357,0.005907177459448576,142.0
9,9,0.9608639478683472,0.005753068719059229,148.0
9,10,0.9604751467704773,0.005813374184072018,142.0
10,1,0.962227463722229,0.0055485013872385025,159.0
10,2,0.9617360234260559,0.0056296843104064465,156.0
10,3,0.9628154635429382,0.005479302257299423,156.0
10,4,0.9630683064460754,0.0054264250211417675,158.0
10,5,0.9628746509552002,0.005456841550767422,157.0
10,6,0.9626784920692444,0.005486559588462114,157.0
10,7,0.9628323316574097,0.005470970645546913,157.0
10,8,0.9615587592124939,0.005654795095324516,157.0
10,9,0.9633126258850098,0.005384758114814758,156.0
10,10,0.9626836180686951,0.005489169619977474,156.0
15,1,0.9666913747787476,0.004886163864284754,230.0
15,2,0.9683310985565186,0.004653363022953272,266.0
15,3,0.9679597020149231,0.004704239312559366,251.0
15,4,0.9683635234832764,0.004652794916182756,250.0
15,5,0.9690588712692261,0.004547317046672106,250.0
15,6,0.9688038229942322,0.004589736461639404,249.0
15,7,0.9680443406105042,0.004698408767580986,230.0
15,8,0.9684555530548096,0.004630118142813444,230.0
15,9,0.9684600234031677,0.004642013926059008,229.0
15,10,0.9694326519966125,0.004494370426982641,287.0
20,1,0.9719157218933105,0.004125318955630064,307.0
20,2,0.9714890718460083,0.004192626569420099,374.0
20,3,0.9726943373680115,0.004018187057226896,354.0
20,4,0.9729313850402832,0.003978331107646227,330.0
20,5,0.9725839495658875,0.0040308209136128426,305.0
20,6,0.9728227257728577,0.00399017846211791,303.0
20,7,0.9729034900665283,0.003985147457569838,353.0
20,8,0.9722638130187988,0.004077848047018051,333.0
20,9,0.9724119305610657,0.004058345220983028,330.0
20,10,0.9729251265525818,0.003978665452450514,302.0
25,1,0.9755778312683105,0.003589299041777849,383.0
25,2,0.9760648012161255,0.003514856332913041,439.0
25,3,0.9762455821037292,0.003491274081170559,409.0
25,4,0.9753941297531128,0.0036150761879980564,407.0
25,5,0.9753961563110352,0.0036180189345031977,374.0
25,6,0.9748779535293579,0.0036897964309901,439.0
25,7,0.976121187210083,0.003510805545374751,413.0
25,8,0.9755375981330872,0.0035937943030148745,412.0
